source,target,prediction
Q86VB7,Q00535,0.42134055594723674
Q00535,O95905,0.4735271431850335
O95905,Q00535,0.4735271431850335
Q00535,O95471,0.5030528193517069
O95471,Q00535,0.5030528193517069
Q00535,P01730,0.42198614357005526
P01730,Q00535,0.42198614357005526
Q00535,P51397,0.5208025908237843
P51397,Q00535,0.5208025908237843
Q00535,Q5BJF6,0.524102852419341
Q5BJF6,Q00535,0.524102852419341
Q00535,Q32P44,0.4077071715551252
Q32P44,Q00535,0.4077071715551252
Q00535,Q9H093,0.49856623410161904
Q9H093,Q00535,0.49856623410161904
Q00535,Q15366,0.501389926935467
Q15366,Q00535,0.501389926935467
Q00535,P43364,0.43737506772511436
P43364,Q00535,0.43737506772511436
Q00535,P18433,0.4903616587820313
P18433,Q00535,0.4903616587820313
Q00535,Q16589,0.4332215709304976
Q16589,Q00535,0.4332215709304976
Q00535,P62913,0.5575289070759415
P62913,Q00535,0.5575289070759415
Q00535,P56589,0.42030147840374404
P56589,Q00535,0.42030147840374404
Q00535,P40855,0.4140772207131756
P40855,Q00535,0.4140772207131756
Q00535,Q68ED7,0.5554424769069677
Q68ED7,Q00535,0.5554424769069677
Q00535,Q13158,0.4940357300965769
Q13158,Q00535,0.4940357300965769
Q00535,Q13546,0.44994776289301036
Q13546,Q00535,0.44994776289301036
Q00535,Q9UQ13,0.49869374870573124
Q9UQ13,Q00535,0.49869374870573124
Q00535,O75143,0.4454997158272985
O75143,Q00535,0.4454997158272985
Q00535,Q8IYT8,0.43895222680672724
Q8IYT8,Q00535,0.43895222680672724
Q00535,P14784,0.46875641865530876
P14784,Q00535,0.46875641865530876
Q00535,Q712K3,0.3990494551461046
Q712K3,Q00535,0.3990494551461046
Q00535,P22059,0.5135837935160107
P22059,Q00535,0.5135837935160107
Q00535,Q99459,0.4686583166875845
Q99459,Q00535,0.4686583166875845
Q00535,O43353,0.48743906872792125
O43353,Q00535,0.48743906872792125
Q00535,P08922,0.4300075192630232
P08922,Q00535,0.4300075192630232
Q00535,Q8NEV4,0.5205790416571565
Q8NEV4,Q00535,0.5205790416571565
Q00535,Q8N556,0.538794893192925
Q8N556,Q00535,0.538794893192925
Q00535,P05549,0.5459465047556977
P05549,Q00535,0.5459465047556977
Q00535,P32929,0.41010334104247037
P32929,Q00535,0.41010334104247037
Q00535,P09958,0.46800756867291426
P09958,Q00535,0.46800756867291426
Q00535,Q9Y5S9,0.49272815022129357
Q9Y5S9,Q00535,0.49272815022129357
Q00535,Q01954,0.42596613736537137
Q01954,Q00535,0.42596613736537137
Q00535,P05455,0.46399793897389946
P05455,Q00535,0.46399793897389946
Q00535,Q96J92,0.5161391609030763
Q96J92,Q00535,0.5161391609030763
Q00535,Q8IWQ3,0.5715476304594027
Q8IWQ3,Q00535,0.5715476304594027
Q00535,Q8N9N5,0.46898345264633284
Q8N9N5,Q00535,0.46898345264633284
Q00535,Q14191,0.4666900854329239
Q14191,Q00535,0.4666900854329239
Q00535,Q9C0C2,0.5210046910890553
Q9C0C2,Q00535,0.5210046910890553
Q00535,Q96NW7,0.5453810092981383
Q96NW7,Q00535,0.5453810092981383
Q00535,P07951,0.4887674969819912
P07951,Q00535,0.4887674969819912
Q00535,P21860,0.5787642989634113
P21860,Q00535,0.5787642989634113
Q00535,Q7L804,0.49607360741282946
Q7L804,Q00535,0.49607360741282946
Q00535,P48165,0.45300022893887787
P48165,Q00535,0.45300022893887787
Q00535,P54274,0.38903378826694973
P54274,Q00535,0.38903378826694973
Q00535,Q15131,0.4669881626347976
Q15131,Q00535,0.4669881626347976
Q00535,P16662,0.49833752821637917
P16662,Q00535,0.49833752821637917
Q00535,Q02539,0.47500828701539916
Q02539,Q00535,0.47500828701539916
Q00535,Q12904,0.5333353693448332
Q12904,Q00535,0.5333353693448332
Q00535,Q9NZ72,0.5729614384033005
Q9NZ72,Q00535,0.5729614384033005
Q00535,Q14814,0.5707537472393855
Q14814,Q00535,0.5707537472393855
Q00535,P07108,0.5067208823376557
P07108,Q00535,0.5067208823376557
Q00535,Q13233,0.5421411593151244
Q13233,Q00535,0.5421411593151244
Q00535,Q04721,0.49624098512903736
Q04721,Q00535,0.49624098512903736
Q00535,Q13501,0.47794187578772146
Q13501,Q00535,0.47794187578772146
Q00535,Q9NRY6,0.44248110182046346
Q9NRY6,Q00535,0.44248110182046346
Q00535,Q92882,0.442891355986331
Q92882,Q00535,0.442891355986331
Q00535,Q9BXM7,0.4724949885358849
Q9BXM7,Q00535,0.4724949885358849
Q00535,Q92837,0.4904587582795397
Q92837,Q00535,0.4904587582795397
Q00535,P10586,0.450838733737443
P10586,Q00535,0.450838733737443
Q00535,Q8TDQ0,0.470160799715634
Q8TDQ0,Q00535,0.470160799715634
Q00535,Q15334,0.4739354417832539
Q15334,Q00535,0.4739354417832539
Q00535,P46695,0.46392552079423643
P46695,Q00535,0.46392552079423643
Q00535,Q96F86,0.5225124694622231
Q96F86,Q00535,0.5225124694622231
Q00535,O95071,0.44355246405750415
O95071,Q00535,0.44355246405750415
Q00535,O75460,0.42812658758271455
O75460,Q00535,0.42812658758271455
Q00535,P48681,0.5865457799042993
P48681,Q00535,0.5865457799042993
Q00535,O60260,0.5264609730645949
O60260,Q00535,0.5264609730645949
Q00535,P16410,0.39571944220879096
P16410,Q00535,0.39571944220879096
Q00535,P10070,0.5111989711453798
P10070,Q00535,0.5111989711453798
Q00535,K9JYP4,0.5216244402446695
K9JYP4,Q00535,0.5216244402446695
Q00535,O15392,0.43948659025537734
O15392,Q00535,0.43948659025537734
Q00535,Q16760,0.520819882864338
Q16760,Q00535,0.520819882864338
Q00535,P53396,0.4696362039971831
P53396,Q00535,0.4696362039971831
Q00535,P35354,0.43493199578727887
P35354,Q00535,0.43493199578727887
Q00535,Q8NHZ8,0.4144880677356231
Q8NHZ8,Q00535,0.4144880677356231
Q00535,Q15468,0.41948149792564576
Q15468,Q00535,0.41948149792564576
Q00535,Q9UK32,0.5177168744318663
Q9UK32,Q00535,0.5177168744318663
Q00535,P68366,0.4712286873479683
P68366,Q00535,0.4712286873479683
Q00535,Q16543,0.4757479109424696
Q16543,Q00535,0.4757479109424696
Q00535,Q96NB3,0.47373410040423425
Q96NB3,Q00535,0.47373410040423425
Q00535,Q9NZC7,0.43476415351130426
Q9NZC7,Q00535,0.43476415351130426
Q00535,Q9Y3R0,0.6001735806851811
Q9Y3R0,Q00535,0.6001735806851811
Q00535,P42262,0.5356332632928982
P42262,Q00535,0.5356332632928982
Q00535,Q16254,0.4843860779296915
Q16254,Q00535,0.4843860779296915
Q00535,P53804,0.45393710029373574
P53804,Q00535,0.45393710029373574
Q00535,Q8IYB3,0.5393911972326398
Q8IYB3,Q00535,0.5393911972326398
Q00535,O43852,0.42121251399979803
O43852,Q00535,0.42121251399979803
Q00535,Q8WZ42,0.4731980101390769
Q8WZ42,Q00535,0.4731980101390769
Q00535,Q9UQB8,0.4930378726312052
Q9UQB8,Q00535,0.4930378726312052
Q00535,P07437,0.37527612662427223
P07437,Q00535,0.37527612662427223
Q00535,Q96EB6,0.5058659141321632
Q96EB6,Q00535,0.5058659141321632
Q00535,Q02153,0.4296946398230649
Q02153,Q00535,0.4296946398230649
Q00535,Q9Y295,0.48430931653353715
Q9Y295,Q00535,0.48430931653353715
Q00535,Q14155,0.47101889628994803
Q14155,Q00535,0.47101889628994803
Q00535,Q9NWT8,0.49475698819952496
Q9NWT8,Q00535,0.49475698819952496
Q00535,Q9H1K1,0.45395642242677375
Q9H1K1,Q00535,0.45395642242677375
Q00535,Q96PM5,0.4415398546429389
Q96PM5,Q00535,0.4415398546429389
Q00535,P07355,0.4648459645068656
P07355,Q00535,0.4648459645068656
Q00535,Q14432,0.5243166080377759
Q14432,Q00535,0.5243166080377759
Q00535,P09769,0.47089510908175214
P09769,Q00535,0.47089510908175214
Q00535,Q13936,0.4311407469042251
Q13936,Q00535,0.4311407469042251
Q00535,Q9NZQ3,0.4785577010144987
Q9NZQ3,Q00535,0.4785577010144987
Q00535,P00749,0.4494896240048699
P00749,Q00535,0.4494896240048699
Q00535,P52292,0.4865772205835162
P52292,Q00535,0.4865772205835162
Q00535,Q96AC1,0.41503816521860565
Q96AC1,Q00535,0.41503816521860565
Q00535,O43464,0.5878244071233196
O43464,Q00535,0.5878244071233196
Q00535,P56545,0.4159891400861993
P56545,Q00535,0.4159891400861993
Q00535,P02671,0.5365692850193242
P02671,Q00535,0.5365692850193242
Q00535,P28340,0.44737725405774176
P28340,Q00535,0.44737725405774176
Q00535,Q9H081,0.41517775313816374
Q9H081,Q00535,0.41517775313816374
Q00535,Q96BT3,0.4681282508194101
Q96BT3,Q00535,0.4681282508194101
Q00535,Q01543,0.5075606174723148
Q01543,Q00535,0.5075606174723148
Q00535,Q14449,0.4367470906171908
Q14449,Q00535,0.4367470906171908
Q00535,P38646,0.4795248601568535
P38646,Q00535,0.4795248601568535
Q00535,P15090,0.43324051136008074
P15090,Q00535,0.43324051136008074
Q00535,Q07343,0.4455755486973814
Q07343,Q00535,0.4455755486973814
Q00535,Q9HAW7,0.4265805085424725
Q9HAW7,Q00535,0.4265805085424725
Q00535,Q14160,0.4875783259922896
Q14160,Q00535,0.4875783259922896
Q00535,Q9BQQ3,0.5172859187382837
Q9BQQ3,Q00535,0.5172859187382837
Q00535,Q13283,0.5322146700503931
Q13283,Q00535,0.5322146700503931
Q00535,Q9H4P4,0.44977229456478485
Q9H4P4,Q00535,0.44977229456478485
Q00535,O00506,0.46404239005452214
O00506,Q00535,0.46404239005452214
Q00535,O75150,0.5195073488987321
O75150,Q00535,0.5195073488987321
Q00535,P36871,0.4540061400739476
P36871,Q00535,0.4540061400739476
Q00535,P22670,0.42700245286396027
P22670,Q00535,0.42700245286396027
Q00535,Q6P1N0,0.46693379570452653
Q6P1N0,Q00535,0.46693379570452653
Q00535,O00631,0.4660722806944166
O00631,Q00535,0.4660722806944166
Q00535,O00401,0.5448575398208725
O00401,Q00535,0.5448575398208725
Q00535,P60983,0.4226318466417966
P60983,Q00535,0.4226318466417966
Q00535,Q9Y2K6,0.47969863205183744
Q9Y2K6,Q00535,0.47969863205183744
Q00535,Q01167,0.4884924517241009
Q01167,Q00535,0.4884924517241009
Q00535,P10412,0.38884940107705496
P10412,Q00535,0.38884940107705496
Q00535,P18084,0.43257024157194246
P18084,Q00535,0.43257024157194246
Q00535,O75122,0.5117352495068925
O75122,Q00535,0.5117352495068925
Q00535,Q13428,0.491215951119029
Q13428,Q00535,0.491215951119029
Q00535,Q03468,0.4970520192301525
Q03468,Q00535,0.4970520192301525
Q00535,O43566,0.45029901742639056
O43566,Q00535,0.45029901742639056
Q00535,Q9C0C7,0.4557410233748229
Q9C0C7,Q00535,0.4557410233748229
Q00535,Q9Y698,0.5347699676863705
Q9Y698,Q00535,0.5347699676863705
Q00535,P49716,0.48253849724742587
P49716,Q00535,0.48253849724742587
Q00535,Q9H8S9,0.46433081255344955
Q9H8S9,Q00535,0.46433081255344955
Q00535,Q70CQ2,0.4524405295467182
Q70CQ2,Q00535,0.4524405295467182
Q00535,Q9UBW7,0.4291936018013958
Q9UBW7,Q00535,0.4291936018013958
Q00535,Q6IQ55,0.5221527169664015
Q6IQ55,Q00535,0.5221527169664015
Q00535,Q7L0J3,0.4820663601414737
Q7L0J3,Q00535,0.4820663601414737
Q00535,P16066,0.4283479413440949
P16066,Q00535,0.4283479413440949
Q00535,Q9P286,0.4878908570058502
Q9P286,Q00535,0.4878908570058502
Q00535,Q06830,0.42746250913900874
Q06830,Q00535,0.42746250913900874
Q00535,Q93008,0.5154462443434311
Q93008,Q00535,0.5154462443434311
Q00535,Q9Y6X2,0.5271107786718326
Q9Y6X2,Q00535,0.5271107786718326
Q00535,Q15181,0.4450862860967393
Q15181,Q00535,0.4450862860967393
Q00535,P57739,0.5320882495110711
P57739,Q00535,0.5320882495110711
Q00535,P58215,0.5377136041043988
P58215,Q00535,0.5377136041043988
Q00535,P17735,0.4165942154754165
P17735,Q00535,0.4165942154754165
Q00535,O00716,0.41007460071773616
O00716,Q00535,0.41007460071773616
Q00535,P78348,0.4282616630328111
P78348,Q00535,0.4282616630328111
Q00535,O15297,0.4326269603366954
O15297,Q00535,0.4326269603366954
Q00535,Q9HB09,0.45507626656450817
Q9HB09,Q00535,0.45507626656450817
Q00535,Q49MG5,0.4178810597392276
Q49MG5,Q00535,0.4178810597392276
Q00535,Q8NHV4,0.40345908547818154
Q8NHV4,Q00535,0.40345908547818154
Q00535,Q9Y2K2,0.5526172021612161
Q9Y2K2,Q00535,0.5526172021612161
Q00535,O75379,0.49929409364644234
O75379,Q00535,0.49929409364644234
Q00535,Q9UKA1,0.4861725943938609
Q9UKA1,Q00535,0.4861725943938609
Q00535,Q9BQ15,0.52966345910179
Q9BQ15,Q00535,0.52966345910179
Q00535,P15692,0.5224740475958398
P15692,Q00535,0.5224740475958398
Q00535,O60829,0.4995745341568225
O60829,Q00535,0.4995745341568225
Q00535,PR:000035450,0.449767644922216
PR:000035450,Q00535,0.449767644922216
Q00535,Q13796,0.4586375912419236
Q13796,Q00535,0.4586375912419236
Q00535,PR:000000066,0.4845049165490295
PR:000000066,Q00535,0.4845049165490295
Q00535,PR:000036437,0.46888082983086654
PR:000036437,Q00535,0.46888082983086654
Q00535,Q13105,0.48215121328550886
Q13105,Q00535,0.48215121328550886
Q00535,PR:000026035,0.43097567955352134
PR:000026035,Q00535,0.43097567955352134
Q00535,PR:000029896,0.47353921369253965
PR:000029896,Q00535,0.47353921369253965
Q00535,P14859,0.5686932114293232
P14859,Q00535,0.5686932114293232
Q00535,O60504,0.5471195267724912
O60504,Q00535,0.5471195267724912
Q00535,Q92558,0.5443697862471821
Q92558,Q00535,0.5443697862471821
Q00535,Q86WV1,0.5063910530129339
Q86WV1,Q00535,0.5063910530129339
Q00535,Q9Y666,0.47191917154922836
Q9Y666,Q00535,0.47191917154922836
Q00535,P19484,0.4762420520606265
P19484,Q00535,0.4762420520606265
Q00535,Q96RU2,0.41896692065851177
Q96RU2,Q00535,0.41896692065851177
Q00535,Q9BX66,0.4874233662359295
Q9BX66,Q00535,0.4874233662359295
Q00535,P49789,0.447414353558941
P49789,Q00535,0.447414353558941
Q00535,Q9NZU7,0.5222672755543136
Q9NZU7,Q00535,0.5222672755543136
Q00535,P30626,0.4502084838204011
P30626,Q00535,0.4502084838204011
Q00535,Q86TI0,0.44737451162737357
Q86TI0,Q00535,0.44737451162737357
Q00535,Q13415,0.45274627269982737
Q13415,Q00535,0.45274627269982737
Q00535,Q9UKT4,0.4242873379689207
Q9UKT4,Q00535,0.4242873379689207
Q00535,P30086,0.3917730436318685
P30086,Q00535,0.3917730436318685
Q00535,O60496,0.43652612901663745
O60496,Q00535,0.43652612901663745
Q00535,P19235,0.3926616271856712
P19235,Q00535,0.3926616271856712
Q00535,Q99814,0.4377344255690078
Q99814,Q00535,0.4377344255690078
Q00535,Q01082,0.45896386360640895
Q01082,Q00535,0.45896386360640895
Q00535,Q969U6,0.40483697177807904
Q969U6,Q00535,0.40483697177807904
Q00535,O60381,0.4558800132027742
O60381,Q00535,0.4558800132027742
Q00535,Q14161,0.4512528773507573
Q14161,Q00535,0.4512528773507573
Q00535,Q9BYP7,0.5183130168418851
Q9BYP7,Q00535,0.5183130168418851
Q00535,Q9UHW9,0.4827995265393091
Q9UHW9,Q00535,0.4827995265393091
Q00535,Q14005,0.44203281271952655
Q14005,Q00535,0.44203281271952655
Q00535,Q96D31,0.5096187467904053
Q96D31,Q00535,0.5096187467904053
Q00535,P27824,0.5088765594301331
P27824,Q00535,0.5088765594301331
Q00535,Q68CZ2,0.4910996157345554
Q68CZ2,Q00535,0.4910996157345554
Q00535,P16333,0.4553221471635379
P16333,Q00535,0.4553221471635379
Q00535,Q02447,0.5003785181427031
Q02447,Q00535,0.5003785181427031
Q00535,Q9NZJ0,0.4892147763260856
Q9NZJ0,Q00535,0.4892147763260856
Q00535,O14786,0.4691474565255605
O14786,Q00535,0.4691474565255605
Q00535,Q9UIV1,0.43258121367373725
Q9UIV1,Q00535,0.43258121367373725
Q00535,Q7Z6Z7,0.4547818401738249
Q7Z6Z7,Q00535,0.4547818401738249
Q00535,P04439,0.45224868209186553
P04439,Q00535,0.45224868209186553
Q00535,P60981,0.3906107359264327
P60981,Q00535,0.3906107359264327
Q00535,Q96TA1,0.46324854669395316
Q96TA1,Q00535,0.46324854669395316
Q00535,P29692,0.49165080420770757
P29692,Q00535,0.49165080420770757
Q00535,Q01628,0.4354468133874076
Q01628,Q00535,0.4354468133874076
Q00535,P45973,0.34753934272876547
P45973,Q00535,0.34753934272876547
Q00535,Q05195,0.49731127359235267
Q05195,Q00535,0.49731127359235267
Q00535,P15924,0.5364657546616575
P15924,Q00535,0.5364657546616575
Q00535,P48552,0.4880775705926594
P48552,Q00535,0.4880775705926594
Q00535,Q5T5Y3,0.479632926006847
Q5T5Y3,Q00535,0.479632926006847
Q00535,Q9NQS1,0.5468732253594745
Q9NQS1,Q00535,0.5468732253594745
Q00535,Q9BUZ4,0.46765118879418177
Q9BUZ4,Q00535,0.46765118879418177
Q00535,Q15306,0.5165080961470996
Q15306,Q00535,0.5165080961470996
Q00535,P10242,0.4610869169096267
P10242,Q00535,0.4610869169096267
Q00535,P41594,0.5137949902623397
P41594,Q00535,0.5137949902623397
Q00535,O00763,0.47026801101676546
O00763,Q00535,0.47026801101676546
Q00535,Q92952,0.4802456086851579
Q92952,Q00535,0.4802456086851579
Q00535,Q9UBF8,0.4630541505515914
Q9UBF8,Q00535,0.4630541505515914
Q00535,Q14344,0.42861729392533293
Q14344,Q00535,0.42861729392533293
Q00535,Q9BQG0,0.38763847317688516
Q9BQG0,Q00535,0.38763847317688516
Q00535,Q13574,0.4451042798500728
Q13574,Q00535,0.4451042798500728
Q00535,Q9BXF6,0.5217690176600928
Q9BXF6,Q00535,0.5217690176600928
Q00535,Q8TAP9,0.5510602482112512
Q8TAP9,Q00535,0.5510602482112512
Q00535,Q96C36,0.42480809934585406
Q96C36,Q00535,0.42480809934585406
Q00535,O60500,0.44792811158551005
O60500,Q00535,0.44792811158551005
Q00535,P63010,0.4472523092645985
P63010,Q00535,0.4472523092645985
Q00535,Q08209,0.5411505815949917
Q08209,Q00535,0.5411505815949917
Q00535,Q96GX8,0.45965919143249573
Q96GX8,Q00535,0.45965919143249573
Q00535,P68363,0.5088883078311182
P68363,Q00535,0.5088883078311182
Q00535,P16403,0.47597542788771396
P16403,Q00535,0.47597542788771396
Q00535,Q7Z2Y5,0.473574328019192
Q7Z2Y5,Q00535,0.473574328019192
Q00535,Q16612,0.5455285196759764
Q16612,Q00535,0.5455285196759764
Q00535,P52732,0.485895705771281
P52732,Q00535,0.485895705771281
Q00535,P09038,0.4490483923498059
P09038,Q00535,0.4490483923498059
Q00535,O15056,0.5196576927956251
O15056,Q00535,0.5196576927956251
Q00535,O60671,0.40427507568021315
O60671,Q00535,0.40427507568021315
Q00535,O14640,0.548314977903416
O14640,Q00535,0.548314977903416
Q00535,A2RUS2,0.38694031112674115
A2RUS2,Q00535,0.38694031112674115
Q00535,Q9Y3Z3,0.41962050448496135
Q9Y3Z3,Q00535,0.41962050448496135
Q00535,P01112,0.45987535436341737
P01112,Q00535,0.45987535436341737
Q00535,Q9UKT5,0.4722325038171514
Q9UKT5,Q00535,0.4722325038171514
Q00535,P49802,0.43678517843003334
P49802,Q00535,0.43678517843003334
Q00535,Q9NRD9,0.42186296837022974
Q9NRD9,Q00535,0.42186296837022974
Q00535,Q9UKX7,0.49715915205529876
Q9UKX7,Q00535,0.49715915205529876
Q00535,Q8WTQ7,0.43017821989392346
Q8WTQ7,Q00535,0.43017821989392346
Q00535,Q03393,0.37993116805360266
Q03393,Q00535,0.37993116805360266
Q00535,O14744,0.432063053497658
O14744,Q00535,0.432063053497658
Q00535,Q15654,0.4545826184510322
Q15654,Q00535,0.4545826184510322
Q00535,Q9UIF9,0.4908699118625698
Q9UIF9,Q00535,0.4908699118625698
Q00535,Q7Z2W7,0.39587833082703466
Q7Z2W7,Q00535,0.39587833082703466
Q00535,P42226,0.48388649111858756
P42226,Q00535,0.48388649111858756
Q00535,P16989,0.4844298379099363
P16989,Q00535,0.4844298379099363
Q00535,P02786,0.44836548049249175
P02786,Q00535,0.44836548049249175
Q00535,Q9Y5P4,0.5297995985507772
Q9Y5P4,Q00535,0.5297995985507772
Q00535,P52945,0.5316138211949842
P52945,Q00535,0.5316138211949842
Q00535,P52757,0.44314080905251174
P52757,Q00535,0.44314080905251174
Q00535,Q13185,0.5455422723992164
Q13185,Q00535,0.5455422723992164
Q00535,P16615,0.415296982180108
P16615,Q00535,0.415296982180108
Q00535,Q13573,0.4561598393733323
Q13573,Q00535,0.4561598393733323
Q00535,P51398,0.38598899382458496
P51398,Q00535,0.38598899382458496
Q00535,P48436,0.4905473801251248
P48436,Q00535,0.4905473801251248
Q00535,P19086,0.5033684807641259
P19086,Q00535,0.5033684807641259
Q00535,O75962,0.4657779102340024
O75962,Q00535,0.4657779102340024
Q00535,P12755,0.49690035417778605
P12755,Q00535,0.49690035417778605
Q00535,Q9GZU1,0.35508666825408625
Q9GZU1,Q00535,0.35508666825408625
Q00535,P41161,0.4893575199151363
P41161,Q00535,0.4893575199151363
Q00535,O94806,0.5390346015109517
O94806,Q00535,0.5390346015109517
Q00535,P11308,0.3964734143144744
P11308,Q00535,0.3964734143144744
Q00535,Q14738,0.4246603597493902
Q14738,Q00535,0.4246603597493902
Q00535,Q9BSI4,0.45646493774482183
Q9BSI4,Q00535,0.45646493774482183
Q00535,Q9H9C1,0.4872576613766833
Q9H9C1,Q00535,0.4872576613766833
Q00535,Q2NKX8,0.4603669519031604
Q2NKX8,Q00535,0.4603669519031604
Q00535,Q13291,0.4868907920359247
Q13291,Q00535,0.4868907920359247
Q00535,P0C0S8,0.4713317869639539
P0C0S8,Q00535,0.4713317869639539
Q00535,O95832,0.44984009023661153
O95832,Q00535,0.44984009023661153
Q00535,P47900,0.4587254477126946
P47900,Q00535,0.4587254477126946
Q00535,P49593,0.5420689993755125
P49593,Q00535,0.5420689993755125
Q00535,Q99836,0.5177937130593168
Q99836,Q00535,0.5177937130593168
Q00535,P10588,0.4512419459749814
P10588,Q00535,0.4512419459749814
Q00535,Q96EA4,0.4854438975082115
Q96EA4,Q00535,0.4854438975082115
Q00535,P06396,0.46819045296317385
P06396,Q00535,0.46819045296317385
Q00535,Q14134,0.4386966176408017
Q14134,Q00535,0.4386966176408017
Q00535,Q8IY67,0.4618429559722663
Q8IY67,Q00535,0.4618429559722663
Q00535,Q16816,0.5460341991065624
Q16816,Q00535,0.5460341991065624
Q00535,P43119,0.4991916163356445
P43119,Q00535,0.4991916163356445
Q00535,Q5TZA2,0.4481737612866067
Q5TZA2,Q00535,0.4481737612866067
Q00535,P55087,0.5384123399989509
P55087,Q00535,0.5384123399989509
Q00535,Q9H1D0,0.5067409738213331
Q9H1D0,Q00535,0.5067409738213331
Q00535,Q9H063,0.4068807543552435
Q9H063,Q00535,0.4068807543552435
Q00535,Q13352,0.46681855125434596
Q13352,Q00535,0.46681855125434596
Q00535,Q8NFC6,0.4881681806391843
Q8NFC6,Q00535,0.4881681806391843
Q00535,P16104,0.43589664598278055
P16104,Q00535,0.43589664598278055
Q00535,Q12913,0.47196859738102875
Q12913,Q00535,0.47196859738102875
Q00535,Q8WWI1,0.42359718034498334
Q8WWI1,Q00535,0.42359718034498334
Q00535,Q9Y6N7,0.49301687790139787
Q9Y6N7,Q00535,0.49301687790139787
Q00535,P56537,0.470795654799903
P56537,Q00535,0.470795654799903
Q00535,O60271,0.4423044796695116
O60271,Q00535,0.4423044796695116
Q00535,P54259,0.5648416948034201
P54259,Q00535,0.5648416948034201
Q00535,P12272,0.4792628134474794
P12272,Q00535,0.4792628134474794
Q00535,Q15084,0.4881615171517498
Q15084,Q00535,0.4881615171517498
Q00535,Q8TAP8,0.4755737857956306
Q8TAP8,Q00535,0.4755737857956306
Q00535,O60237,0.5125011212586756
O60237,Q00535,0.5125011212586756
Q00535,Q12791,0.4997615233537006
Q12791,Q00535,0.4997615233537006
Q00535,PR:000025962,0.5241201389662762
PR:000025962,Q00535,0.5241201389662762
Q00535,P05093,0.4409984502915853
P05093,Q00535,0.4409984502915853
Q00535,Q86V86,0.5207852393013086
Q86V86,Q00535,0.5207852393013086
Q00535,O14713,0.44475743469469287
O14713,Q00535,0.44475743469469287
Q00535,P26367,0.4576204878992691
P26367,Q00535,0.4576204878992691
Q00535,Q13885,0.42075297795601907
Q13885,Q00535,0.42075297795601907
Q00535,O75179,0.45864215211732273
O75179,Q00535,0.45864215211732273
Q00535,Q9H3Z4,0.472042685439749
Q9H3Z4,Q00535,0.472042685439749
Q00535,Q641Q2,0.5028702072543999
Q641Q2,Q00535,0.5028702072543999
Q00535,Q9Y4H2,0.4562568154043917
Q9Y4H2,Q00535,0.4562568154043917
Q00535,P10916,0.3773163896486294
P10916,Q00535,0.3773163896486294
Q00535,P19447,0.3520761287898285
P19447,Q00535,0.3520761287898285
Q00535,Q96BK5,0.4147045345621329
Q96BK5,Q00535,0.4147045345621329
Q00535,Q8WWK9,0.5049702406185909
Q8WWK9,Q00535,0.5049702406185909
Q00535,O14746,0.5231387978935096
O14746,Q00535,0.5231387978935096
Q00535,P01116,0.5453665276175053
P01116,Q00535,0.5453665276175053
Q00535,P83916,0.5160068187861748
P83916,Q00535,0.5160068187861748
Q00535,P30101,0.45280564875175033
P30101,Q00535,0.45280564875175033
Q00535,P53365,0.4474991925076055
P53365,Q00535,0.4474991925076055
Q00535,P54762,0.497790700405306
P54762,Q00535,0.497790700405306
Q00535,Q8WXD9,0.5193595827660399
Q8WXD9,Q00535,0.5193595827660399
Q00535,Q9UJX2,0.4138628304981368
Q9UJX2,Q00535,0.4138628304981368
Q00535,Q14571,0.40075292364606374
Q14571,Q00535,0.40075292364606374
Q00535,O95819,0.5050661399914632
O95819,Q00535,0.5050661399914632
Q00535,Q02790,0.4586602036591947
Q02790,Q00535,0.4586602036591947
Q00535,Q9UQE7,0.48378571715077606
Q9UQE7,Q00535,0.48378571715077606
Q00535,P62280,0.4255860625981398
P62280,Q00535,0.4255860625981398
Q00535,Q8N6T7,0.4471174357305707
Q8N6T7,Q00535,0.4471174357305707
Q00535,Q8IY92,0.5115498739807836
Q8IY92,Q00535,0.5115498739807836
Q00535,Q9NP71,0.5052840671967298
Q9NP71,Q00535,0.5052840671967298
Q00535,O15198,0.4365629255708654
O15198,Q00535,0.4365629255708654
Q00535,PR:000000019,0.4924569477649578
PR:000000019,Q00535,0.4924569477649578
Q00535,Q9BWF3,0.4218292093937572
Q9BWF3,Q00535,0.4218292093937572
Q00535,O75925,0.4480361847670942
O75925,Q00535,0.4480361847670942
Q00535,Q01826,0.5209349257044358
Q01826,Q00535,0.5209349257044358
Q00535,Q9H422,0.49524043653460376
Q9H422,Q00535,0.49524043653460376
Q00535,O15055,0.5232834228587041
O15055,Q00535,0.5232834228587041
Q00535,O43306,0.4349605990064642
O43306,Q00535,0.4349605990064642
Q00535,Q14739,0.45943787500753835
Q14739,Q00535,0.45943787500753835
Q00535,Q96RI1,0.5028245979415505
Q96RI1,Q00535,0.5028245979415505
Q00535,Q02535,0.4826548665503045
Q02535,Q00535,0.4826548665503045
Q00535,Q9Y6R1,0.5078534218999102
Q9Y6R1,Q00535,0.5078534218999102
Q00535,Q9H2G4,0.46352646758100946
Q9H2G4,Q00535,0.46352646758100946
Q00535,Q8TCU6,0.4972493146729829
Q8TCU6,Q00535,0.4972493146729829
Q00535,O43707,0.430072754388992
O43707,Q00535,0.430072754388992
Q00535,P10644,0.48379918211178863
P10644,Q00535,0.48379918211178863
Q00535,P23975,0.4083396390761743
